id,smoking
18121,0.013943993568418576
18122,0.7090161700568971
18123,0.047154524150698006
18124,0.02171969317411215
18125,0.6086120186296313
18126,0.2179930168312245
18127,0.565396912831658
18128,0.5809508061042555
18129,0.8049708974753602
18130,0.013514966845138197
18131,0.00866877607324166
18132,0.01689041668520269
18133,0.18857427142259756
18134,0.9113196451019363
18135,0.7442124298485479
18136,0.5752831135757694
18137,0.6240434380102462
18138,0.41539388733712407
18139,0.6657959454475038
18140,0.6275629609949098
18141,0.918074440245625
18142,0.8240276065843908
18143,0.5196933736729638
18144,0.5568963335580619
18145,0.5963984221805966
18146,0.025645819337344063
18147,0.5338033099736894
18148,0.43098371044451617
18149,0.29804945501785246
18150,0.00972714151459972
18151,0.011557314973541156
18152,0.3879618823662024
18153,0.4021608619643712
18154,0.8982307427216779
18155,0.9380328824908061
18156,0.0025863994048963613
18157,0.06271193251943104
18158,0.4385084830560032
18159,0.7305469959914836
18160,0.37246195839999807
18161,0.003077898250839733
18162,0.004582742471825545
18163,0.005284768546123038
18164,0.5950591912381505
18165,0.6039225188077616
18166,0.03810209468936803
18167,0.02471766940868743
18168,0.015470221761563513
18169,0.01494160822661489
18170,0.08450970588068143
18171,0.7234515459703968
18172,0.03940956669925954
18173,0.18240963099790897
18174,0.3483520744326221
18175,0.7158780523456216
18176,0.6427146242001625
18177,0.904768673931128
18178,0.7004106998283083
18179,0.7792804955822888
18180,0.41141218172910926
18181,0.6529218221140402
18182,0.04693548896229479
18183,0.7237169959074812
18184,0.005378304703697715
18185,0.44860133706639593
18186,0.8498036567234943
18187,0.7118900179794788
18188,0.014302588688629667
18189,0.02830657350289515
18190,0.03068561034497564
18191,0.8160890871025123
18192,0.7387168231266483
18193,0.011211099742499396
18194,0.4501169086221451
18195,0.052133031117221486
18196,0.6458288471683538
18197,0.007839919693669109
18198,0.7354011991559029
18199,0.41326334506419043
18200,0.009232922287992308
18201,0.45999431083956266
18202,0.6982220395488407
18203,0.10807094583257056
18204,0.4769336226942522
18205,0.027971185517781647
18206,0.01133891126550152
18207,0.696970505490129
18208,0.920244048813032
18209,0.5670854126535899
18210,0.502589711497505
18211,0.47431522401680487
18212,0.006635438899563979
18213,0.005588075364023399
18214,0.551341205237211
18215,0.8881788578537887
18216,0.2591478436090862
18217,0.665415668166076
18218,0.371389290668728
18219,0.036603306755035696
18220,0.4519484898323394
18221,0.678490451638881
18222,0.7279035724424291
18223,0.809704557821956
18224,0.017686238391541598
18225,0.854534228662769
18226,0.6298634859452463
18227,0.7053525205364886
18228,0.4515837460922574
18229,0.8148685521299961
18230,0.6687055510565415
18231,0.01122948899408571
18232,0.27999450169127077
18233,0.330538499617591
18234,0.005318715331732708
18235,0.01661918733940653
18236,0.007758768436600766
18237,0.01327040364488428
18238,0.4374665967563229
18239,0.0712186926578117
18240,0.2722410621810617
18241,0.5134231246853007
18242,0.5448625594035973
18243,0.8405521322814867
18244,0.40737478530838034
18245,0.08094376569854322
18246,0.4632050979402764
18247,0.1311386088538365
18248,0.09533065529534757
18249,0.8064581020797038
18250,0.8221726482863787
18251,0.014810162380598903
18252,0.2890529432139346
18253,0.0033353117640934856
18254,0.035498194547209976
18255,0.6985229628700867
18256,0.03229178906238973
18257,0.003701231393511532
18258,0.9415466396826314
18259,0.3582687692890973
18260,0.021275589251519247
18261,0.049955446462031546
18262,0.781805952033566
18263,0.04104537057575503
18264,0.4654701293110196
18265,0.5999807132076862
18266,0.5173287099107063
18267,0.705916812233561
18268,0.5273165382721888
18269,0.10613472192832854
18270,0.46299073291795595
18271,0.7101381365100647
18272,0.379808838357636
18273,0.13134449344466104
18274,0.0035755862596503
18275,0.5411003285521622
18276,0.013003848052972103
18277,0.8589473478539085
18278,0.027390392727910308
18279,0.4014950204820959
18280,0.016860549208235445
18281,0.8733876773011078
18282,0.18656948086105263
18283,0.007312571265444766
18284,0.040582692670233095
18285,0.5779091878982265
18286,0.08987755952608957
18287,0.05495493901973062
18288,0.7579725788917273
18289,0.041811494710836145
18290,0.8793072949874793
18291,0.013748239753900092
18292,0.7375038045762123
18293,0.022827769032824997
18294,0.7489597325011867
18295,0.013979753908327956
18296,0.007832466223877933
18297,0.008802546468830216
18298,0.015075288452364293
18299,0.04478858660364107
18300,0.6996352758903872
18301,0.42439800672002076
18302,0.013874501826521701
18303,0.18549986799459234
18304,0.014128173355970924
18305,0.006667932541921485
18306,0.029371613112851774
18307,0.7094864237482745
18308,0.008497013384486314
18309,0.48743314524494785
18310,0.6336356441116442
18311,0.6522648061421346
18312,0.6511390783859207
18313,0.03827576019053767
18314,0.01400166433214794
18315,0.2850657294909009
18316,0.5932279170717962
18317,0.02211759996845327
18318,0.3239769960967929
18319,0.28430655947140576
18320,0.01500928131834493
18321,0.6592081779258262
18322,0.6891628958630961
18323,0.48253881052066977
18324,0.12932463533118407
18325,0.41697917690907177
18326,0.6098494124173821
18327,0.8322988567244738
18328,0.03104663348378805
18329,0.7155542792782934
18330,0.8106350758456903
18331,0.8040324356600708
18332,0.726641722479375
18333,0.017863803647846184
18334,0.4838290022308823
18335,0.034247045999905
18336,0.7390391656640193
18337,0.6634390252326284
18338,0.7490385528745053
18339,0.12242796153433555
18340,0.012674981260604231
18341,0.39480218734804906
18342,0.5411389214653144
18343,0.3239905638156639
18344,0.5833273574149562
18345,0.8660823330050815
18346,0.01301558126113766
18347,0.02311014004944913
18348,0.6836988927657642
18349,0.588253284029312
18350,0.013836073698909612
18351,0.07214092495305093
18352,0.023333755819641516
18353,0.008883381956295018
18354,0.007088502918172702
18355,0.014566665129178485
18356,0.005354406997142285
18357,0.007818702598932385
18358,0.006348208718795394
18359,0.6264530059159096
18360,0.662360829293293
18361,0.7563332148637674
18362,0.6522066742939372
18363,0.019670538218963134
18364,0.003203725347291264
18365,0.009007435616616474
18366,0.02459783638649331
18367,0.5803222597605566
18368,0.004135547381653516
18369,0.013233648101315096
18370,0.5035411781739949
18371,0.6371367198954268
18372,0.07511660358134432
18373,0.027260483779376104
18374,0.5168252925383102
18375,0.015208254999134137
18376,0.4781144401871177
18377,0.86223295610642
18378,0.007964214798488247
18379,0.8238593941659466
18380,0.005398914592733534
18381,0.5002615862576015
18382,0.0056371843608571766
18383,0.9208329752187422
18384,0.02367054831695534
18385,0.01392923284153631
18386,0.8889445947716007
18387,0.7842180470772045
18388,0.010118490930383129
18389,0.8265681884010881
18390,0.01551777513691706
18391,0.029835354581352936
18392,0.7471760488104982
18393,0.014458547723046061
18394,0.9034984000322571
18395,0.008589500792421628
18396,0.014618224958193267
18397,0.6353385571689387
18398,0.7008164965879331
18399,0.8715954684227327
18400,0.817363645443514
18401,0.746348350705594
18402,0.04376446099776134
18403,0.019777822716609023
18404,0.014179860749299536
18405,0.581908342461524
18406,0.03275925584951906
18407,0.573807503026264
18408,0.4684158003820272
18409,0.6252352597554239
18410,0.6299104250891029
18411,0.8200743672657934
18412,0.01759199919978555
18413,0.6549201600679155
18414,0.004431806281368437
18415,0.6172048391580439
18416,0.3021523289555099
18417,0.006963763914633059
18418,0.4512844661820584
18419,0.022016541383178167
18420,0.015818147101291487
18421,0.004691881198992045
18422,0.00715967073342554
18423,0.5706777445994797
18424,0.6910557202075882
18425,0.2543475440533238
18426,0.7756474749358477
18427,0.5529965951205448
18428,0.5207928313467237
18429,0.1341473960974366
18430,0.9076339252651825
18431,0.12227218894620558
18432,0.3491707366769799
18433,0.5391863925672715
18434,0.012984655196286795
18435,0.27064287012604527
18436,0.6393339362511821
18437,0.033414499257373116
18438,0.025423155396311153
18439,0.10962073139805613
18440,0.5636243465811548
18441,0.646245527561053
18442,0.8169842108879277
18443,0.21501954669368994
18444,0.0895109513883317
18445,0.42973365416607895
18446,0.02150182399776742
18447,0.025436600999046488
18448,0.5257332919444285
18449,0.021070855651259515
18450,0.6003439015276394
18451,0.6628132527377035
18452,0.013200423789246811
18453,0.04363501871006024
18454,0.015957322114509433
18455,0.01853547671909085
18456,0.0033660887594996144
18457,0.06757732551340725
18458,0.3271902021213313
18459,0.197021984052697
18460,0.01397884192373315
18461,0.35439304947005323
18462,0.6889008111575736
18463,0.01369395345691233
18464,0.09107025775553176
18465,0.31153526881638277
18466,0.006189446461290904
18467,0.0073469931518913385
18468,0.8640135161956539
18469,0.423650761721957
18470,0.788303720618377
18471,0.17747711519707066
18472,0.24026384025256417
18473,0.011678380801600729
18474,0.6929280621862303
18475,0.5324447224010556
18476,0.5882391796211404
18477,0.3031275862369428
18478,0.5428244467148698
18479,0.013962031551816552
18480,0.802642175051953
18481,0.013535309449914724
18482,0.023417188193318263
18483,0.013122647585596158
18484,0.49506699688819383
18485,0.017088985137726772
18486,0.33232303230835286
18487,0.24418897873007558
18488,0.009458907321687781
18489,0.0234397461407601
18490,0.3231047368393056
18491,0.3950172857228006
18492,0.6823798714050412
18493,0.011758474394986647
18494,0.023590279778132214
18495,0.1840627019869884
18496,0.2691714902774731
18497,0.8646878193813569
18498,0.7873025426473097
18499,0.17221249323814727
18500,0.07515417934058059
18501,0.003188184034687792
18502,0.24074858156081302
18503,0.021547486162435372
18504,0.33736183628572924
18505,0.761059254181808
18506,0.00841022102173472
18507,0.011230528584444456
18508,0.01616491646518296
18509,0.5850725439692943
18510,0.10447960793256093
18511,0.484739246751705
18512,0.01784012222966363
18513,0.06816377522965791
18514,0.3178561210124832
18515,0.012515006253494644
18516,0.009614996747073305
18517,0.8859126259492138
18518,0.12382539427031472
18519,0.37581800272652927
18520,0.039757074335956696
18521,0.5213909594852378
18522,0.004407255370702666
18523,0.8659349102120697
18524,0.05265751169720599
18525,0.05294187608247123
18526,0.6999973134028528
18527,0.04930339101379143
18528,0.6853491181636739
18529,0.30412356876823315
18530,0.013594342455813443
18531,0.6259243332292243
18532,0.44339874932911233
18533,0.013410954106741223
18534,0.5558186091821691
18535,0.2355945245615273
18536,0.006966879651995489
18537,0.4094612252027112
18538,0.004894452594185212
18539,0.01162108280740532
18540,0.8656241746583847
18541,0.5168967018416342
18542,0.6039866447793727
18543,0.7055107927429191
18544,0.01811804813677505
18545,0.6928849166647976
18546,0.004504252096930038
18547,0.007690902115718616
18548,0.7296633536792891
18549,0.6782817707124696
18550,0.7138012201738047
18551,0.003947787775629028
18552,0.47889473409142014
18553,0.11721329914528547
18554,0.335071846774838
18555,0.008220272882710992
18556,0.5957468419973613
18557,0.5430028632524395
18558,0.5662459494250912
18559,0.8830058125647751
18560,0.7222521171975897
18561,0.5187451961300995
18562,0.30108539328426026
18563,0.013363572204441135
18564,0.5046158110782208
18565,0.5447215831889322
18566,0.2886916726579553
18567,0.7989096933679476
18568,0.019412883248731205
18569,0.009683700585070894
18570,0.013910055540082534
18571,0.029394545968208924
18572,0.7261491119527496
18573,0.05146110559059951
18574,0.9396058181022093
18575,0.6403758544958081
18576,0.2513573409512581
18577,0.01832481436193777
18578,0.050327511360159144
18579,0.7076260364859788
18580,0.05345523684964755
18581,0.009043142815136924
18582,0.11840927731117167
18583,0.05432807308039603
18584,0.47252593531008846
18585,0.6045797356442945
18586,0.0066143017296256155
18587,0.867887037681161
18588,0.04009531873810244
18589,0.6339675695210399
18590,0.04687033764223567
18591,0.10708105045889901
18592,0.6751239438153669
18593,0.6220867695641845
18594,0.8042796851692403
18595,0.685573954367776
18596,0.056898268555031876
18597,0.7839184328121486
18598,0.47094456619667685
18599,0.26487509222818134
18600,0.009222013473631685
18601,0.5091813374565907
18602,0.7294115173907583
18603,0.7740820028567097
18604,0.7456043979438989
18605,0.023580310098263974
18606,0.006946147196049602
18607,0.06710713474371505
18608,0.4667737514640282
18609,0.537231608354319
18610,0.03119165805464822
18611,0.5171571495040539
18612,0.021673041087506936
18613,0.8387184829983035
18614,0.004280134316424413
18615,0.20218899678826785
18616,0.5763285711883526
18617,0.10105947181937354
18618,0.01465825962721826
18619,0.028071991151477464
18620,0.6860422709410773
18621,0.2868138501019308
18622,0.5701857311161557
18623,0.5561104806857294
18624,0.6884075237872476
18625,0.02023359543299697
18626,0.0067668272307413934
18627,0.01140535613177038
18628,0.004510907353228368
18629,0.42610121586047334
18630,0.8027616513336963
18631,0.691963632292496
18632,0.6491475958848866
18633,0.35345849900982446
18634,0.012596260771665898
18635,0.0075821067458092155
18636,0.7470828415253531
18637,0.7574883405111246
18638,0.016377567916669306
18639,0.6950397099359046
18640,0.678265669228652
18641,0.5551654839626566
18642,0.4013286113011531
18643,0.014634721632736216
18644,0.8440749643446038
18645,0.509448077879572
18646,0.0030055708669848554
18647,0.49205076330248604
18648,0.07952538795130296
18649,0.7893156976783801
18650,0.4416183434504031
18651,0.033899973571918846
18652,0.020605106464513148
18653,0.7099973074528407
18654,0.6370023863706269
18655,0.3657431443856336
18656,0.15823498080513393
18657,0.18111673734751424
18658,0.01937730751668183
18659,0.623220108389489
18660,0.4779332235549159
18661,0.35391592735646005
18662,0.6064501896197404
18663,0.03609717212365644
18664,0.022394341924928052
18665,0.530968657109595
18666,0.479694988385567
18667,0.4348707166115555
18668,0.01405006841783816
18669,0.5166663355487116
18670,0.024762893258888904
18671,0.017543369489589233
18672,0.05708256726378231
18673,0.6963594215678783
18674,0.024764116775343303
18675,0.019223295256983353
18676,0.024770698681571786
18677,0.6114968317232131
18678,0.028637721362103942
18679,0.12141630844280073
18680,0.4063996571491377
18681,0.29977656263537783
18682,0.5011587349926804
18683,0.11243377515594531
18684,0.8961387080110154
18685,0.6509006328346459
18686,0.008985313156341311
18687,0.8899448056057777
18688,0.8109362028793071
18689,0.49548846692931564
18690,0.8104592400568345
18691,0.9118870244463918
18692,0.4045804337626108
18693,0.054536688745187
18694,0.7366108955204751
18695,0.39489039983982327
18696,0.7871459598104296
18697,0.019082778944253875
18698,0.8199823700553014
18699,0.017042127805145454
18700,0.013654528962120646
18701,0.7800500498789705
18702,0.005571383375380289
